,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
297,2025-04-21 01:20:00.000000000,0.574793617573272,0.5381304719592505,0.5586899034661621,0.574793617573272,0.574793617573272,-0.008588030320246845,-0.008588030320246845,-0.008588030320246845,-0.06719057121379522,-0.06719057121379522,-0.06719057121379522,-0.045307720153689446,-0.045307720153689446,-0.045307720153689446,-0.12766744248484252,-0.12766744248484252,-0.12766744248484252,0.15813832386519514,0.15813832386519514,0.15813832386519514,0.0,0.0,0.0,0.5487510292021354
298,2025-04-21 01:30:00.000000000,0.57493850747855,0.5386701314182324,0.5603030097397718,0.57493850747855,0.57493850747855,-0.008960454277522702,-0.008960454277522702,-0.008960454277522702,-0.06644486565196965,-0.06644486565196965,-0.06644486565196965,-0.043904983899878236,-0.043904983899878236,-0.043904983899878236,-0.12663868555822427,-0.12663868555822427,-0.12663868555822427,0.1581390215878384,0.1581390215878384,0.1581390215878384,0.0,0.0,0.0,0.5496958415642843
299,2025-04-21 01:34:11.080982974,0.5749991393116171,0.539602203224813,0.5605203812894379,0.5749991393116171,0.5749991393116171,-0.009120622047937876,-0.009120622047937876,-0.009120622047937876,-0.06613199241101107,-0.06613199241101107,-0.06613199241101107,-0.043311598177897495,-0.043311598177897495,-0.043311598177897495,-0.12619827273251982,-0.12619827273251982,-0.12619827273251982,0.15813928901357127,0.15813928901357127,0.15813928901357127,0.0,0.0,0.0,0.5500950076371154
300,2025-04-22 01:34:11.080982974,0.417104299970159,0.406514189637256,0.42769441030306204,0.5957791481113811,0.5959400457446108,-0.009120622047886849,-0.009120622047886849,-0.009120622047886849,0.05642344720500486,0.05642344720500486,0.05642344720500486,0.4063845716457778,0.4063845716457778,0.4063845716457778,0.20170659770130106,0.20170659770130106,0.20170659770130106,0.1573751487873587,0.1573751487873587,0.1573751487873587,0.0,0.0,0.0,0.417104299970159
301,2025-04-23 01:34:11.080982974,0.4317092024221862,0.4217105266127977,0.4417078782315747,0.6164419024380506,0.6169776934635519,-0.009120622047796479,-0.009120622047796479,-0.009120622047796479,0.14023089238064212,0.14023089238064212,0.14023089238064212,0.25852628489137697,0.25852628489137697,0.25852628489137697,-0.02750214256240542,-0.02750214256240542,-0.02750214256240542,0.15491815712093673,0.15491815712093673,0.15491815712093673,0.0,0.0,0.0,0.4317092024221862
302,2025-04-24 01:34:11.080982974,0.44631410487421336,0.4364589346395333,0.45616927510889344,0.63705665093621,0.6380632567792951,-0.009120622047864003,-0.009120622047864003,-0.009120622047864003,0.12265193950714676,0.12265193950714676,0.12265193950714676,0.19795321507640726,0.19795321507640726,0.19795321507640726,-0.06639222876110984,-0.06639222876110984,-0.06639222876110984,0.15081412637823435,0.15081412637823435,0.15081412637823435,0.0,0.0,0.0,0.44631410487421336
303,2025-04-25 01:34:11.080982974,0.4609190073262404,0.45004068391489677,0.47179733073758406,0.6576611609149139,0.6592055718265635,-0.009120622047931527,-0.009120622047931527,-0.009120622047931527,0.027510860164419393,0.027510860164419393,0.027510860164419393,0.3294177669125375,0.3294177669125375,0.3294177669125375,0.16588764211479243,0.16588764211479243,0.16588764211479243,0.14513988668125727,0.14513988668125727,0.14513988668125727,0.0,0.0,0.0,0.4609190073262404
304,2025-04-26 01:34:11.080982974,0.47552390977826753,0.4655841836241814,0.48546363593235364,0.6782078450605398,0.6803872568865692,-0.009120622047841156,-0.009120622047841156,-0.009120622047841156,-0.06134146506755226,-0.06134146506755226,-0.06134146506755226,-0.005483550670674284,-0.005483550670674284,-0.005483550670674284,-0.07302301426354588,-0.07302301426354588,-0.07302301426354588,0.13800155070826503,0.13800155070826503,0.13800155070826503,0.0,0.0,0.0,0.47552390977826753
305,2025-04-27 01:34:11.080982974,0.49012881223029475,0.4797384915868775,0.500519132873712,0.6987063059273997,0.7016420433914222,-0.009120622047908679,-0.009120622047908679,-0.009120622047908679,-0.07676785500929673,-0.07676785500929673,-0.07676785500929673,-0.030834940197051238,-0.030834940197051238,-0.030834940197051238,-0.07447858149651634,-0.07447858149651634,-0.07447858149651634,0.1295321183566705,0.1295321183566705,0.1295321183566705,0.0,0.0,0.0,0.49012881223029475
306,2025-04-28 01:34:11.080982974,0.5047337146823219,0.49420269006342754,0.5152647393012162,0.7191753628527338,0.7229131041536809,-0.009120622047976203,-0.009120622047976203,-0.009120622047976203,-0.02390915293513993,-0.02390915293513993,-0.02390915293513993,-0.039339567282142815,-0.039339567282142815,-0.039339567282142815,-0.1261982727325553,-0.1261982727325553,-0.1261982727325553,0.11988848043352864,0.11988848043352864,0.11988848043352864,0.0,0.0,0.0,0.5047337146823219
307,2025-04-29 01:34:11.080982974,0.519338617134349,0.5081202108564806,0.5305570234122174,0.7396772419341946,0.7442597721687041,-0.009120622047925176,-0.009120622047925176,-0.009120622047925176,0.03372602302755817,0.03372602302755817,0.03372602302755817,0.3355598939703293,0.3355598939703293,0.3355598939703293,0.20170659770117366,0.20170659770117366,0.20170659770117366,0.10924789528952267,0.10924789528952267,0.10924789528952267,0.0,0.0,0.0,0.519338617134349
308,2025-04-30 01:34:11.080982974,0.5339435195863762,0.5231118569526297,0.5447751822201227,0.7600488485240017,0.7655295471476883,-0.009120622047834806,-0.009120622047834806,-0.009120622047834806,0.03933442429068603,0.03933442429068603,0.03933442429068603,0.10051568482499817,0.10051568482499817,0.10051568482499817,-0.027502142563089194,-0.027502142563089194,-0.027502142563089194,0.09780402514523616,0.09780402514523616,0.09780402514523616,0.0,0.0,0.0,0.5339435195863762
309,2025-05-01 01:34:11.080982974,0.5485484220384033,0.5382610615892014,0.5588357824876051,0.7804434324605154,0.7868648928578383,-0.00912062204790233,-0.00912062204790233,-0.00912062204790233,-0.005305960668647334,-0.005305960668647334,-0.005305960668647334,0.00494381796132623,0.00494381796132623,0.00494381796132623,-0.06639222876046615,-0.06639222876046615,-0.06639222876046615,0.08576262943834206,0.08576262943834206,0.08576262943834206,0.0,0.0,0.0,0.5485484220384033
310,2025-05-02 01:34:11.080982974,0.5631533244904303,0.5520843166886499,0.5742223322922108,0.8008228530854173,0.8081415048412978,-0.009120622047969856,-0.009120622047969856,-0.009120622047969856,-0.048653427105910724,-0.048653427105910724,-0.048653427105910724,0.18145061353931238,0.18145061353931238,0.18145061353931238,0.16588764211463222,0.16588764211463222,0.16588764211463222,0.0733370205785607,0.0733370205785607,0.0733370205785607,0.0,0.0,0.0,0.5631533244904303
311,2025-05-03 01:34:11.080982974,0.5777582269424576,0.5659054991467735,0.5896109547381417,0.8212819538917391,0.8294746474754188,-0.009120622047879483,-0.009120622047879483,-0.009120622047879483,-0.04551301565659813,-0.04551301565659813,-0.04551301565659813,-0.06691325913772046,-0.06691325913772046,-0.06691325913772046,-0.07302301426345346,-0.07302301426345346,-0.07302301426345346,0.06074339283021063,0.06074339283021063,0.06074339283021063,0.0,0.0,0.0,0.5777582269424576
312,2025-05-04 01:34:11.080982974,0.5923631293944847,0.5814031746107945,0.6033230841781748,0.8416713513204281,0.8507763933695811,-0.009120622047828458,-0.009120622047828458,-0.009120622047828458,-0.002319078453098554,-0.002319078453098554,-0.002319078453098554,-0.03772214447588736,-0.03772214447588736,-0.03772214447588736,-0.07447858149651773,-0.07447858149651773,-0.07447858149651773,0.04819613752155739,0.04819613752155739,0.04819613752155739,0.0,0.0,0.0,0.5923631293944847
313,2025-05-05 01:34:11.080982974,0.6069680318465118,0.5949076216882219,0.6190284420048018,0.8618720689976525,0.8721359655941178,-0.00912062204789598,-0.00912062204789598,-0.00912062204789598,0.03261808585982333,0.03261808585982333,0.03261808585982333,-0.06679755156852556,-0.06679755156852556,-0.06679755156852556,-0.12619827273199952,-0.12619827273199952,-0.12619827273199952,0.035903257351546654,0.035903257351546654,0.035903257351546654,0.0,0.0,0.0,0.6069680318465118
314,2025-05-06 01:34:11.080982974,0.621572934298539,0.6091394756883051,0.6340063929087729,0.8821691255080589,0.8935223674636059,-0.009120622047805609,-0.009120622047805609,-0.009120622047805609,0.021388007709237402,0.021388007709237402,0.021388007709237402,0.23803597261494921,0.23803597261494921,0.23803597261494921,0.20170659770104568,0.20170659770104568,0.20170659770104568,0.024061989252471685,0.024061989252471685,0.024061989252471685,0.0,0.0,0.0,0.621572934298539
315,2025-05-07 01:34:11.080982974,0.636177836750566,0.6247797207574053,0.6475759527437268,0.9024502496922766,0.9149622035546257,-0.009120622047873134,-0.009120622047873134,-0.009120622047873134,-0.023555697216663993,-0.023555697216663993,-0.023555697216663993,-0.04732372265373014,-0.04732372265373014,-0.04732372265373014,-0.02750214256232897,-0.02750214256232897,-0.02750214256232897,0.01285473917313596,0.01285473917313596,0.01285473917313596,0.0,0.0,0.0,0.636177836750566
316,2025-05-08 01:34:11.080982974,0.6507827392025932,0.6386729022869212,0.6628925761182652,0.922867017232072,0.9364648604738433,-0.009120622047940658,-0.009120622047940658,-0.009120622047940658,-0.052820433576024395,-0.052820433576024395,-0.052820433576024395,-0.125887860939048,-0.125887860939048,-0.125887860939048,-0.06639222875982248,-0.06639222875982248,-0.06639222875982248,0.00244542344473952,0.00244542344473952,0.00244542344473952,0.0,0.0,0.0,0.6507827392025932
317,2025-05-09 01:34:11.080982974,0.6653876416546204,0.6513520984247415,0.6794231848844993,0.9430405625381013,0.9579998619274274,-0.009120622048008181,-0.009120622048008181,-0.009120622048008181,-0.03279735019163528,-0.03279735019163528,-0.03279735019163528,0.11694597019843174,0.11694597019843174,0.11694597019843174,0.16588764211423884,0.16588764211423884,0.16588764211423884,-0.0070236996761636455,-0.0070236996761636455,-0.0070236996761636455,0.0,0.0,0.0,0.6653876416546204
318,2025-05-10 01:34:11.080982974,0.6799925441066476,0.6672892258947898,0.6926958623185053,0.9632009304714564,0.9795931372450322,-0.00912062204791781,-0.00912062204791781,-0.00912062204791781,0.017122024978873045,0.017122024978873045,0.017122024978873045,-0.08045624915274388,-0.08045624915274388,-0.08045624915274388,-0.073023014263706,-0.073023014263706,-0.073023014263706,-0.015434637819993114,-0.015434637819993114,-0.015434637819993114,0.0,0.0,0.0,0.6799925441066476
319,2025-05-11 01:34:11.080982974,0.6945974465586746,0.6815603427467993,0.7076345503705499,0.9835990565869589,1.0011153560125492,-0.009120622047866784,-0.009120622047866784,-0.009120622047866784,0.042595966451407785,0.042595966451407785,0.042595966451407785,-0.06369889312718954,-0.06369889312718954,-0.06369889312718954,-0.07447858149657388,-0.07447858149657388,-0.07447858149657388,-0.022695656034156665,-0.022695656034156665,-0.022695656034156665,0.0,0.0,0.0,0.6945974465586746
320,2025-05-12 01:34:11.080982974,0.7092023490107018,0.6952553413509291,0.7231493566704744,1.0038041065200147,1.0227795555987123,-0.009120622047934308,-0.009120622047934308,-0.009120622047934308,0.011162976118531107,0.011162976118531107,0.011162976118531107,-0.15289853118418903,-0.15289853118418903,-0.15289853118418903,-0.12619827273203502,-0.12619827273203502,-0.12619827273203502,-0.028742612522750795,-0.028742612522750795,-0.028742612522750795,0.0,0.0,0.0,0.7092023490107018
321,2025-05-13 01:34:11.080982974,0.7238072514627288,0.7086281560665685,0.7389863468588892,1.0240430315015785,1.0443285650334444,-0.009120622047843937,-0.009120622047843937,-0.009120622047843937,-0.04976136086904413,-0.04976136086904413,-0.04976136086904413,0.10928499869912901,0.10928499869912901,0.10928499869912901,0.20170659770091828,0.20170659770091828,0.20170659770091828,-0.03353961608490121,-0.03353961608490121,-0.03353961608490121,0.0,0.0,0.0,0.7238072514627288
322,2025-05-14 01:34:11.080982974,0.7384121539147561,0.7241042991384976,0.7527200086910146,1.04415276387908,1.0658342403944765,-0.009120622047911461,-0.009120622047911461,-0.009120622047911461,-0.07504373188409373,-0.07504373188409373,-0.07504373188409373,-0.14874549664500794,-0.14874549664500794,-0.14874549664500794,-0.027502142563012748,-0.027502142563012748,-0.027502142563012748,-0.03707900014998998,-0.03707900014998998,-0.03707900014998998,0.0,0.0,0.0,0.7384121539147561
323,2025-05-15 01:34:11.080982974,0.7530170563667833,0.7387218303709374,0.7673122823626292,1.0644030615050948,1.0874409916153958,-0.009120622047860434,-0.009120622047860434,-0.009120622047860434,-0.026124014387554885,-0.026124014387554885,-0.026124014387554885,-0.1410174908634715,-0.1410174908634715,-0.1410174908634715,-0.06639222876063036,-0.06639222876063036,-0.06639222876063036,-0.039380625667425846,-0.039380625667425846,-0.039380625667425846,0.0,0.0,0.0,0.7530170563667833
324,2025-05-16 01:34:11.080982974,0.7676219588188102,0.7505025776644778,0.7847413399731427,1.0844616431915852,1.10919487409257,-0.009120622047927959,-0.009120622047927959,-0.009120622047927959,0.06491066052001465,0.06491066052001465,0.06491066052001465,0.18118713862473818,0.18118713862473818,0.18118713862473818,0.16588764211503385,0.16588764211503385,0.16588764211503385,-0.04049054196238239,-0.04049054196238239,-0.04049054196238239,0.0,0.0,0.0,0.7676219588188102
325,2025-05-17 01:34:11.080982974,0.7822268612708375,0.7649499272834547,0.7995037952582204,1.1043246728527103,1.13071806362146,-0.009120622047837588,-0.009120622047837588,-0.009120622047837588,0.11794353561602447,0.11794353561602447,0.11794353561602447,-0.004679151269468022,-0.004679151269468022,-0.004679151269468022,-0.07302301426395852,-0.07302301426395852,-0.07302301426395852,-0.04047905057369639,-0.04047905057369639,-0.04047905057369639,0.0,0.0,0.0,0.7822268612708375
326,2025-05-18 01:34:11.080982974,0.7968317637228647,0.7804384640576644,0.813225063388065,1.124299156483809,1.1522248398661503,-0.009120622047905112,-0.009120622047905112,-0.009120622047905112,0.07747988888442423,0.07747988888442423,0.07747988888442423,-0.04555754629702853,-0.04555754629702853,-0.04555754629702853,-0.07447858149640994,-0.07447858149640994,-0.07447858149640994,-0.0394382316371377,-0.0394382316371377,-0.0394382316371377,0.0,0.0,0.0,0.7968317637228647
327,2025-05-19 01:34:11.080982974,0.8114366661748916,0.7960309649395153,0.826842367410268,1.1442093387600576,1.1739037935341416,-0.009120622047972633,-0.009120622047972633,-0.009120622047972633,-0.03161660971984542,-0.03161660971984542,-0.03161660971984542,-0.20441450969305552,-0.20441450969305552,-0.20441450969305552,-0.12619827273207052,-0.12619827273207052,-0.12619827273207052,-0.03747900519316694,-0.03747900519316694,-0.03747900519316694,0.0,0.0,0.0,0.8114366661748916
328,2025-05-20 01:34:11.080982974,0.8260415686269189,0.8062088910677372,0.8458742461861006,1.1642003684839717,1.195586406209211,-0.009120622047882264,-0.009120622047882264,-0.009120622047882264,-0.11996124685936356,-0.11996124685936356,-0.11996124685936356,0.037896918233053786,0.037896918233053786,0.037896918233053786,0.20170659770135102,0.20170659770135102,0.20170659770135102,-0.03472781056105141,-0.03472781056105141,-0.03472781056105141,0.0,0.0,0.0,0.8260415686269189
329,2025-05-21 01:34:11.080982974,0.840646471078946,0.8235512550878696,0.8577416870700223,1.1841432012238833,1.2175517312974806,-0.009120622047949788,-0.009120622047949788,-0.009120622047949788,-0.11026551189189743,-0.11026551189189743,-0.11026551189189743,-0.17821127187044597,-0.17821127187044597,-0.17821127187044597,-0.027502142562982924,-0.027502142562982924,-0.027502142562982924,-0.03132299536761581,-0.03132299536761581,-0.03132299536761581,0.0,0.0,0.0,0.840646471078946
330,2025-05-22 01:34:11.080982974,0.8552513735309732,0.836375710244057,0.8741270368178895,1.2042579733563745,1.2391542171509422,-0.009120622047898761,-0.009120622047898761,-0.009120622047898761,-0.006323038723538541,-0.006323038723538541,-0.006323038723538541,-0.10924690128048435,-0.10924690128048435,-0.10924690128048435,-0.06639222875998668,-0.06639222875998668,-0.06639222875998668,-0.027411011749060354,-0.027411011749060354,-0.027411011749060354,0.0,0.0,0.0,0.8552513735309732
331,2025-05-23 01:34:11.080982974,0.8698562759830003,0.8439916060739253,0.8957209458920753,1.2242664759630253,1.2611104376905027,-0.009120622047808391,-0.009120622047808391,-0.009120622047808391,0.10885381446030548,0.10885381446030548,0.10885381446030548,0.242478313998649,0.242478313998649,0.242478313998649,0.16588764211487364,0.16588764211487364,0.16588764211487364,-0.023142520528721722,-0.023142520528721722,-0.023142520528721722,0.0,0.0,0.0,0.8698562759830003
332,2025-05-24 01:34:11.080982974,0.8844611784350275,0.8619596184322565,0.9069627384377984,1.244473443418255,1.2827922687063331,-0.009120622047875917,-0.009120622047875917,-0.009120622047875917,0.14473275862505058,0.14473275862505058,0.14473275862505058,0.043920617556553805,0.043920617556553805,0.043920617556553805,-0.07302301426421107,-0.07302301426421107,-0.07302301426421107,-0.018668504756409812,-0.018668504756409812,-0.018668504756409812,0.0,0.0,0.0,0.8844611784350275
333,2025-05-25 01:34:11.080982974,0.8990660808870545,0.8773073633091037,0.9208247984650053,1.2646056230375267,1.3043806242919793,-0.00912062204794344,-0.00912062204794344,-0.00912062204794344,0.08012831573537751,0.08012831573537751,0.08012831573537751,-0.01760737970137347,-0.01760737970137347,-0.01760737970137347,-0.07447858149646608,-0.07447858149646608,-0.07447858149646608,-0.014136491892341478,-0.014136491892341478,-0.014136491892341478,0.0,0.0,0.0,0.8990660808870545
